Nama Akun,Komentar,Sumber
@sambalbudanny2235,Semoga pak presiden selalu diberikan kesehatan dan bisa menjalankan jabatan dengan kondisi prima demi Indonesia yang lebih baik.,Najwa Shihab
@juliadihartoni9277,Masihkah ok gas ok gas terusss???,Najwa Shihab
@alliyyihaidar3564,Udah yappingnya wok 😂,Najwa Shihab
@koa.apt12,"Menit awal yg ditanyakan masih progres, 
Belum dan bukan ""why"" progres perasaan",Najwa Shihab
@Potatoesindisguise,"3 jam wawancara, jawabannya full yapping",Najwa Shihab
@alistianrizkir9156,"Semua yg komentar yg katanya nggk menjawab.. inilah contoh org"" indo.. mngkanya negara ini nggak maju""😂😂",Najwa Shihab
@frdssrmha,"Biasaa, gw yakin hampir semua yang komen begitu buzzer semua 😂. Coba aja perhatiin komen"" nyaa.",Najwa Shihab
@fahmidestian501,HIDUP PRABOWOOO,Najwa Shihab
@alistianrizkir9156,Semua yg komentar pada cosplay jadi tuhan semua😂,Najwa Shihab
@kresnabayu9305,1:47:56 wkwkwkw lucu bangettt 😂,Najwa Shihab
@muhammadiqbalnugroho3556,"Mebanding2kan terus atas dasar lebih baik dari negara ini itu, tanpa memberi solusi😮💔",Najwa Shihab
@fandimasrafi8598,😂😂 kenapa demo rusuh yaa kadang ada ladusingg yg menjadi bunglon di barisan pendemoo😂,Najwa Shihab
@qlaw_11,"lucu banget 1 sekolah 150 M?
sekolah macam apa itu ?",Najwa Shihab
@ubay8661,"Saya sangat suka  Bapak presiden membuka pintu dialog seperti ini....
Banyak prasangka prasangka dari diri saya yang  buruk tentang Beliau..m akhirnya terjawab...
Smoga Allah Subhanahu wa Ta'ala memberi keberkahan, hidayah, perlindungan dan kemudahan dalam menjalankan tugas Bapk presiden Prabowo Subianto...
Baarakallah fiik",Najwa Shihab
@PutuDARSANA-cb2xp,"Menjawab pertanyaan 2%/10
Bercerita 8%/10",Najwa Shihab
@py85,mengapa tempo tak di undang,Najwa Shihab
@ihsanasri5629,"Video ini adalah salah satu contoh bentuk transparansi demokrasi atas pejabat negara. Sehingga dari video ini kita bisa menilai kompetensi, cara berpikir, dan karakter dari pemimpin kita.

Satu hal yang sangat disayangkan adalah proses transparansi ini terjadi setelah pemilu, ibarat nasi sudah menjadi bubur.",Najwa Shihab
@randominfo-c8m,Prabowo kek orang bingung sendiri😂mana keluarga koruptor didukung lagi,Najwa Shihab
@fransiscaisabella5875,Jawabannya penuh KEHALUAN 😂😂😂,Najwa Shihab
@Palima01,"Luar biasa Bapak, Bapak ini orangnya tidak perlu ribet-ribet..🤝",Najwa Shihab
@rumi_jy,Sy udah lakuin sendiri dgn jerih payah ku..dn juga setiap tahun sy mnyumbng ke negara tpi bagaimana nasib sy pak nanti..kalau sy terlmbt majeg motor aja tidak dimaafkan wkwkwk,Najwa Shihab
@sangperintis-fq3qh,Siapa saja presidennya kalo korupsi gak di soroti secara maksimal rakyat tetep sengsara meskipun Indonesia maju atau tidak,Najwa Shihab
@andriyanto2279,Iki lakon opo meneh to ruuuun run ... 😅😅😅,Najwa Shihab
@Kritik_Tikus,Daripada menaikan gaji hakim mending itu buat jurnalis jurnalis yang masih peduli sama Indonesia,Najwa Shihab
@TanpaArahTujuan,Omon omon . Wok,Najwa Shihab
@suryaningsihsaraswati3403,Bagaimana dengan anak saya Pak Prabowo yg memiliki IQ 142 kuliah dengan biaya KIP Kuliah tapi setahun yg lalu waktu semester 2 terputus akibat IPKnya kurang dari 3 sebab hanya masuk setengah semester karena mengalami gangguan Bipolar dan sekarang sudah semester 4 tapi saya sudah tidak mampu membiayainya lagi sementara anaknya justru akan semakin parah kalau tidak kuliah sebab munculnya Bipolar ini karena Bullying dan sebagai ortu yg berpendidikan rendah saya tidak paham hal itu. Terima kasih,Najwa Shihab
@IlhamSatria-ne2kg,"Walaupun kalah saya ga menyesal pilih pak anies.❤
Ga buat malu kalau di wawancarai❤",Najwa Shihab
@piterchilie3216,"Dari Sini makin sadar , DARURAT KORUPSI MAKIN MENYALA , yg dibahas nyatanya yg melawan itu semua",Najwa Shihab
@dpcyber5069,Siapa disini yang nonton sambil istigfar. Coba like dulu,Najwa Shihab
@muhamadamir9341,"Pak Prabowo dah OK dan keren diwawancara jurnalis senior, seharusnya diwawancara juga Mas Gibran. Menarik seperti nya wawancara dengan Mas Gibran oleh 7 wartawan senior",Najwa Shihab
@broemenn,Semoga Rencana yang baik dicanangkan oleh bapak dan tim dapat direalisasikan dan memajukan bangsa secara real.,Najwa Shihab
@DeprestigioVilla,Malu banget nontonnya.,Najwa Shihab
@Jeane-oz6oo,"Gua pingin tau, dulu ngobrol sama mertuanya gmn ya😂",Najwa Shihab
@bakabachannel,3 jam buang2 waktu,Najwa Shihab
@Sujiroracing,Kata nya mau memiskinkan koruptor eh malah ngomong apa pantas anak istrinya menderita ah sudah lah buang saja kata si pembasmi korupsi itu😂,Najwa Shihab
@Jeane-oz6oo,"Lebaran pertama, kelapa aja sampe 20k .... aman dr mana?",Najwa Shihab
@fajarsatria8893,Siapa yg yakin dengan hokage yg omon omon,Najwa Shihab
@Userplayer1010,tumben BUZZER WOWO DAJJAL gk ada yg nongol di kolom komentar ya? wkwk BUZZER nya bingung hrs ketik apaan tentang junjungan nya yg ngelantur jawaban nya,Najwa Shihab
@ismetinonu3625,"Demo kok hrs dame sih.
Demo itu dikarena kan krn pemimpin nya tdk berpihak dgn rakyat.
Kata2 nya jangan gibran juga nih

Demo masih kondusif kata gibran.😊😂😂",Najwa Shihab
@hadiistanto992,Omon omonnnn ..... Omon omoooon,Najwa Shihab
@ismetinonu3625,"Byk pk infrastrukur yg tidak berfanfaat yg tdk bisa di dimanfaat kan masyarakat.
Mubazir, anggaran terbuang tapi tdk bisa di nikmati rakyat.
Krn tdk dianggarakan dan direncanakan secara matang.
Buang2 uang rakyat.
Hy menguntungkan kolega2 jokowi",Najwa Shihab
@ismetinonu3625,"Dolar skrg sudah semakin naik bpk.
Hati2 bpk kejadian 98  terulang kembali yg dialami mertua bpk.
Seram sekali bpk.
Mgkn lebih parah kejadiqn nya.",Najwa Shihab
@adnanr1169,L discussion,Najwa Shihab
@ismetinonu3625,"Cuma omon omon doang.😅😂😢
""Adili""jokowi dulu bpk,
baru negara ini aman dan bisa berjalan program2 kerja bpk.",Najwa Shihab
@tatanghomsah7265,Presiden menjawab dan tetap tak terjawab.,Najwa Shihab
@azisandro,"24:37 ""Banyak tantangan, kita harus kuat, kita harus tabah""",Najwa Shihab
@SmJY-24end,Ini seriusan Presiden kita ? Isinya template semua anjir 😂,Najwa Shihab
@gutluking9918,11 😂,Najwa Shihab
@raditcs,terimakasih Pak sudah menjawab. Menjawab bahwa memang negara bakal hancur di 2030 atau bahkan lebih cepat 2026,Najwa Shihab
@randyaminudin8736,"wuih, let see next year. are u ready to move country?",Najwa Shihab
@Borneokiki1985,sejauh ini.. ini yg paling jauh... 😂😂😂,Najwa Shihab
@AnandaAzuanulAnanda,"Di menit 22:36 ""....Tapi, korban kita bisa sangat turun"" 💁",Najwa Shihab
@lauromon9665,Buka video ini hny di detik pertama dan langsung aku pause krn beneran cm pngn baca isi kolom komentar doang wuahahahahahahahaha😆😆😆🤣🤣🤣🤣🤣🤣🤣🤣🤣,Najwa Shihab
@Astranoire,90% orang yang komen di video ini ga nonton sampai habis 😅,Najwa Shihab
@elnatha1175,kuat bang nonton sampe abis?,Najwa Shihab
@LoliIndri,Tanya apa jawabnya apa. Ternyata Jaka sembung bawa golok itu beneran.....,Najwa Shihab
@JulianaPiana-u9t,Bukan saja krup sawit malahan hutan tempat semua mahluk bergantung hiduf telah rusak dan dikruf oleh pemerintah yang rakus prusak pemimpin yang tidak beriman tidak amanah  apa yang di titif kan oleh allaah taalla di atas muka bumi ini,Najwa Shihab
@denapitria3605,"Alhamdulillah Pak,,saya juga sudah lama menjadi orang Indonesia 😂",Najwa Shihab
@CopyPaste1010,Selamatkan 1 anak koruptor dengan alasan tidak adil untuk di miskinkan dan tutup mata ketika melihat jutaan anak Indonesia yang tidak mendapat keadilan.,Najwa Shihab
@anggacandrapermana6427,Baru 5 menit nonton udah ngantuk,Najwa Shihab
@ahmadrois5155,Malah mendongeng bukan menjawab dengan baik malah ditnya apa di jawab apa pak pak,Najwa Shihab
@graseldarismaya3912,3 jam yang sia sia,Najwa Shihab
@aprialarconchanel54,"Okee sudah mantap ajak diskusi jurnalis.. 
Next, diskusi dg yg banyak kritik.. 
Roky gerung, fery irwandi, akbar faisal, jurnalis tempo, 3 aktor dirty vote😂
Bakal seru tu..",Najwa Shihab
@fajartaufiq2827,Wkwkwk 😂,Najwa Shihab
@sulissetianto7862,Point penting nya. Yg penting ngomong,Najwa Shihab
@aliyahbasariabdillah,Komentarnya lebih menarik dari wawancaranya😂,Najwa Shihab
@gemaannd,apresiasi untuk semua orang yang nonton wawancara ini selama tiga jam tanpa berkata kasar.,Najwa Shihab
@COCYTUZAN,16:33,Najwa Shihab
@WanjaktiYo,Namanya Juga Sadbor Bisanya Joget2,Najwa Shihab
@bachrum1962,"Prabowo sering menyindir lawan politiknya dgn kalimat ""Jangan Hanya Omon Omon Saja"" , tapi menurut pendapat saya ;  kalau mengikuti pidato/pernyataan Prabowo ke publik Justru Prabowolah yg sering berbicara dmn  subtansinya dari pernyataanya hanya Omon Omon Belaka !",Najwa Shihab
@arfeyza01,"Kwkkw dia kampanye merasa paling terdzolimi, mknu dpt simpati Dr kaim 58%",Najwa Shihab
@mbaksarahaf,Judul di thumbnail harus diganti deh “Presiden (asal) menjawab”,Najwa Shihab
@ahmadgoofficial7844,SEMUA KECEWAAAA😅😅😅,Najwa Shihab
@ahmadgoofficial7844,Hahahahaaaa,Najwa Shihab
@ZerofiveFC.Official.Jakarta,"Undang"" perampasan Aset harus dilakukan jika Indonesia mau bebas korupsi.",Najwa Shihab
@EndjangHeriwijaya,"Koruptor harus dimiskinkan, jika tdk urusan banding harus ada tim mandiri yg terus digilir sepaya netral dg putusan nya",Najwa Shihab
@dirc3117,MISKINKAN KORUPTOR KADANG IA BERANI BERTINDAK KARNA YG MENANGGUNG RESIKO HANYA PELAKU SAJA TPI JIKA KELUARGANYA MENDAPAT IMBAS YG BESAR BISA DIPASTIKAN TIDAK AKAN ADA YANG BERANI BERKORUPSI,Najwa Shihab
@EndjangHeriwijaya,"Ingat hakim yg mempermainkan hukum justru org yg terbuka untuk suap mereka sebetulnya kaya , untuk mengatasinya harus ada tim independen untuk menilai dan mengkaji putusan hakim oleh org org yg jujur dan ahli hukum",Najwa Shihab
@EndjangHeriwijaya,"Negara ini kaya potensi sebaiknya kita pokus pd kemandirian pangan,  dan kecukupan pangan bagi semua lapisan masyarakat supaya tdk ada ketergantungsn pada luar,",Najwa Shihab
@terabox-b9r,kita perbanyak do'a aja ya teman2,Najwa Shihab
@yeyensafitri2701,Melihat mulutnya yg sdh gak ada garis batasnya aja....dh bsa kita tebak ya....,Najwa Shihab
@itokasih2362,Wakil dari tempo ko ga ada .....,Najwa Shihab
@EndjangHeriwijaya,"Gus ipul mentri sosial malah pilih pahlawan nasional
Pd pejuang palsu rekayasa, gus ipul mana ada upaya untuk percepatan kemiskinan",Najwa Shihab
@unnix4282,Omon omon,Najwa Shihab
@EndjangHeriwijaya,"Betul pak pilih yg terbaik, hati hati org yg buruk biasanya berusaha sekuat tenaga untuk dpt jabatan, hati hsli org yg kaya gini",Najwa Shihab
@anangjatmika2145,"UNTUNG INDONESIA MEMILIH PRABOWO, SEKARANG KITA MELIHAT BAGAIMANA KEMAKMURAN INDONESIA SEKARANG INI. SAKING MAKMURX KITA SAMPAI TKA CHINA MERAJALELA DINEGARA INI. HIDUP KEMAKMURAN!!!!. HIDUP PENGUATAN RUPIAH TERHADAP DOLLAR!!!! HIDUP RAKYAT YG KIAN TERGUSUR KRN PIK 1 SAMPAI PIK KESEKIAN YANG AKHIRX MENJADI SEGEROMBOLAN PIG YG RAKUSSS.",Najwa Shihab
@EndjangHeriwijaya,"Semoga pa prabowo bisa menertibkan semua aparat yg korup supaya kedepan lebih baik,",Najwa Shihab
@lalubudiiriawan3009,Gaji honorer NAKES juga di perhatikan juga pak,Najwa Shihab
@EndjangHeriwijaya,Kita ingin pak Presiden cepat tindak itu koruptot walau itu mentri dan gubernur supaya sumua beres,Najwa Shihab
@rizkia8014,"Suka sama statement pak prabowo berdiri di kaki sendiri.. tapi media market global sangat gampamg masuk ke market indonesia dan harga lebih murah jadi susah beli barang lokal, ide bagus tpi pelaksanaan di pemerintahan bapak kurang.. tokoh yang terpilih banyak masalah",Najwa Shihab
@edwinedwin5375,Selalu jawaban nya kasih makan anak anak. Dia gak tau orang tuanya gak kerja krna di PHK,Najwa Shihab
@almirayasmine7014,arogannya orang ini yaAllahhh😢,Najwa Shihab
@msyahdiar,👎👎👎,Najwa Shihab
@travelyricslombok,Semua statement pak prabowo semakin meyakinkan saya bahwa kita bisa mewujudkan Indonesia Bubar 2030. Semangat saudara2ku....,Najwa Shihab
@nuriaiftitahdedikasihdachl4189,"Baru mulai nonton, semoga tahan sampai akhir",Najwa Shihab
@tultultuljaenak2757,Selalu apa adanya dan positif 🎉,Najwa Shihab
@novimuhamadansor,"Kekhawatiraaaaan weh....najwa...najwa. Generasi panik.  Generasi pesimis. Produk kampus millennial. G3nerasi ga pede. Optimis atuh. Kita adalah apa yg kita fikirkan. Kl fikiran kita dipenuhi kepesimisan, maka progres apapun tdk akan dijadikan sebagai kebaikan. Pesimiiis weh terus. Beuh",Najwa Shihab
@karmaladjuhana4145,To the point boleh dong pak fokus pd pernyataan aja kali  wkt bapak kan sangat dibutuhkan rakyat utk actions bela pancasila..hee,Najwa Shihab
@aapn,Presiden Prabowo Membantah,Najwa Shihab
@jaw9006,"Sepertinya niat pak prabowo ini sudah baik, tinggal kita tunggu saja apa program2 nya tepat sasaran dan bisa berhasil. Jangan terlalu diserang juga kasian pak presiden ini terlalu banyak yang perlu diurus, biarkan beliau bekerja dengan fokus.",Najwa Shihab
@alfariziganteng-y5j,"Prabowo tidak menjawab.
Prabowo mendongeng.",Najwa Shihab
@indahpermatasari128,lapangan kerja banyak? pak saya dirumahkan di 100 hari bapak menjabat! karena efek kebijakan bapak asal bapak tau,Najwa Shihab
@biolenfernando8124,3 jam ga ngapa2in 🗿,Najwa Shihab
@muhammadwardi4708,Itu muka jurnalis ny nahan kantuk semua,Najwa Shihab
@erierian,Bukunya dibaca tidak?,Najwa Shihab
@brianperdana3392,"Mau cerita aja,  saya waktu bikin skck dibulan januari kemarin, diminta isi survey tentang kepuasan terhadap polisi, saya disuruh buka webnya dihp saya, ga salah emang, tp lucunya saya isi survey sambil diawasi terus, apa yg saya pencet dilihatin terus tepat disamping saya dan disuruh isi ""sangat puas"" semua.

Saya aja digituin, orang lain apa kabar ? 
Dan yg dilihat pemerintah kan hasil survey tertulis aja, yg gampang dimanipulasi

Jadi.. Kalo ngomongin puas, saya yakin kita semua skeptis, ucap puas disurvey karena kita cari aman aja.",Najwa Shihab
@paperbaggoodiebagcustom,"""TIDAK USAH MERUSAK PAGAR SAAT DEMO, INIKAN PAKAI UANG RAKYAT"" PRESIDEN SAID
wah..pak yang dikorupsi oleh pertamina? yang dikorupsi oleh pt.Antam? yang dikorupsi Harvey Mois? pt ASABRI ?",Najwa Shihab
@MiZaliroh,Yg komen buzzer semua cokk,Najwa Shihab
@paperbaggoodiebagcustom,"KATA PRESIDEN ""APAKAH DEMO MURNI ATAU ADA YANG BAYAR"" 
what?? Rakyat e susah ya minta keadilan dengan cara demo itu karena pemerintah pusat tidak mendengarkan rakyatnya saat ngasih saran, ngapain rakyat demo pakai bayar,bayar,bayar pak? duh gusti paringi sabar..",Najwa Shihab
@ferdysurya9825,Dari awal sampai akhir kok saya malah pesimis bangsa ini bakal mencapai cita dgn pemikiran yg saya anggap kuno.bukan saatnya skg membanding2kan kita dgn negara lain bahwa kita masih lebih baik pdahal keadaan ekonomi dan sektor lain faktanya  memburuk..sgt bertolak belakang.pdhal kita butuh langkah2 dan pemikiran2 fisioner dan matang untuk mengatasi masalah2 negeri ini.,Najwa Shihab
@paperbaggoodiebagcustom,"""DEMO ADALAH BIASA"" KATA PRESIDEN 
duh gusti rakyat menderita paringi sabar,tawakal,masuk surga aamiin ya mujib..",Najwa Shihab
@bastiahakup4438,Maaf pak prabowo jangan hanya terima laporan saja pak krn belum tentu di lapangan seperti yang di laporkan..,Najwa Shihab
@halopayne.2,Presiden prabowo yapping,Najwa Shihab
@iisfitriyah5561,HIDUPPPPP JOKOOOOOWIIIII😂,Najwa Shihab
@AR_COVER1,"Waktu kampanye berantas korupsi 
Pas sudah jadi berantas mulut hak demokrasi 😂",Najwa Shihab
@Mustaqimadzikri-bc6wb,Podcast 3 jam mending push rank😂😂😂,Najwa Shihab
@Senggah-gb5vn,"Ayo ngacung siapa yg kemarin pilih pak anis seperti sayah, tapi nonton para jurnalis yg hebat hebat, walau hanya beberapa penggal pembicaraan. Alias tidak fulll😊",Najwa Shihab
@agustya__,"""saya cukup bangga masa kepemimpinan saya dalam 150 hari ini""
sepertinya presiden kita sedang mengingau mengeluarkan statement ini. apakah beliau tidak melihat realita yang sedang terjadi dimasyarakat?",Najwa Shihab
@bahrikampoengkarya,"Menit 52.29 paling ngeselin, jelas perkataannya bukan untuk rakyat, demo dianggap bisa,, heloo pak, itu rakyat kamu pak, tolong",Najwa Shihab
@blackpocox3645,"Narasi ...kehilangan marwah sejatinya...😂😂😂,",Najwa Shihab
@Joy.Bee_kids,saya membuang - buang waktu selama 3 jam Wowo!,Najwa Shihab
@andairdrop5956,kukira mbak nana AFK ternyata sekalinya muncul langsung recal2 di base lawan 😂,Najwa Shihab
@putrozz,3 jam ku 🥲,Najwa Shihab
@AfriWandi-t6k,❤❤❤👍,Najwa Shihab
@tunjangade7648,tapi bagus sih harusnya presiden sering bikin event kaya gini,Najwa Shihab
@dimasnur1170,Tuhan menjanjikan surga tapi ujianya nonton wawancara prabowo 3 jam🗿,Najwa Shihab
@maspiet-f4h,apa yg bisa kita harapkan pada orang seperti ini...,Najwa Shihab
@hasanfishingsumatera9616,Malas nontonnya tidak ada guna.habisin paket.mending lihat komentar aja deh apa kesimpulannya yg kita bisa nilai.,Najwa Shihab
@Fathirrnurlams,"'menjawab' aja ya, apapun yg keluar dari mulutnya yaudah itu aja. pada takut juga itu kalo nyangkal.",Najwa Shihab
@onjikfauzi815,Ini tuh pak prabowo emang udah faktor usia atau depan publik pura² ga nyambung tapi kalau di dalem/private bisa nyambung?,Najwa Shihab
@khotimulasom4746,bapak di wawancarai dengan harapan bapak memaparkan ide ide inovatif betlandaskan kemanusiaan yang betadab dan keadilan bagi seluruh rakyat indonesia itu harapan dari rakyat indonesia. indonesia tidak baik baik saja. indonesia sakit dan butuh obat. lemes saya liat dan dengar wawancara ini. kayanya nggak akan berpengaruh bagi negara ini. mules saya.,Najwa Shihab
@kUMAr-m8d8k,Next wawancara wapres nya,Najwa Shihab
@theblue2444,Pertanyaan yg diajukan ga pernah dijawab secar tegas oleh presiden.....kita memilih presiden yg ga siap jadi presiden,Najwa Shihab
@onjikfauzi815,Mba uni setelah mendengar jawabannya bilek: 😊🤗,Najwa Shihab
@srisuparmi7858,Belum pernah lihat aparat rampas aset koruptor dan di public ke media,Najwa Shihab
@lululalalaby,Lembaga mana yg dipercaya rakyat : DAMKAR,Najwa Shihab
@estynadya,DAMKAR!!!! bukan TNI POLRI,Najwa Shihab
@wiwiyuliyanah8040,"""Come on.. Anda kan punya wakil rakyat"" Tapi sy sebagai rakyat tak pernah merasa terwakilkan dan merasa aman. Mereka hanya mewakili kepentingan mereka bapak 🥹 Hukum semakin jelas, tumpul diatas tajam ke bawah. Pejabat flexing gaya hidup mewah, rakyat berkeringat darah. Sulit pak sulit 😣😖😫😭 bapak ga pernah periksa ke RS pakai BPJS sihh, jadi ga merasakan kesulitan sy padahal gaji UMR pas-pas n saya dipotong pajak dan BPJS 😢",Najwa Shihab
@putras5256,Aaaauuuuuu.........🐺,Najwa Shihab
@Agathabellxone,"Isi adalah kosong, kosong adalah isi",Najwa Shihab
@wahidardi5316,"Betul kata gus dur, beliau paling ikhlas",Najwa Shihab
@bagassuryabuana7972,"Presiden dengan kesalah berpikir, wjaar lah umur ga bisa bohong. Mending istrht aja pak, bapak ga layak jadi presiden",Najwa Shihab
@syahrizulkhairi234,Ini yang dibangga bangga kan? The real omon omon king,Najwa Shihab
@sulvia,"Salah satu alasan kenapa anak seorang petani enggan untuk menjadi petani, karna harga jual hasil pertanian yg tidak stabil. Tidak ada pegangan harganya akan stabil atau naik. Sedangkan harga pupuk dan pestisida malah setiap tahun mengalami kenaikan",Najwa Shihab
@Muhamadabdulqorip,Sayangnya tidak ada pertanyaan tentang IKN,Najwa Shihab
@Masihbelajar36512,Kebanyakan yang memberikan komentar negatif adalah orang yang tidak memilih Prabowo tapi minta sesuatu yang lebih kepada beliau. Kasian sekali dan justru mendoakan Indonesia bubar dan segala macam. Sungguh aneh seharusnya doakan yang baik baik. Karna sudah Takdir Allah dia jadi presiden. Berdoa baik saja dan terima dengan hatimu atas takdir ini 😊,Najwa Shihab
@EvanSandres-r7p,orang percaya tni karna tni tidak perna memeras rakyat,Najwa Shihab
@rijalchoirurijal3906,"makannya yang 58% jangan bebel lagi yak buat pemilihan yang akan datang,... tapi berat juga beban dari next presidennya.",Najwa Shihab
@nurullainifadilah,"Kecewa banget ngga ada yang nanya kenapa prabowo bilang ndasmu ndasmu? Dan kenapa ngga ada yang nanya kenapa dia kekeuh banget sama MBG padahal ngga harus spt itu krn ada prioritas? Kalo salah di stafnya dia mah gampang minta maaf, kalo salahnya di dia sendiri bisa ngga ngaku?",Najwa Shihab
@emiliaputri6318,"Plis ini mah pertanyaan z jawab nya c, hedeh",Najwa Shihab
@ariqhaikal123,Omon omon anyingg,Najwa Shihab
@samuelsose9078,Para Perwakilan Medya Hanya Tau Bicara Hanya Tau Koreksi Pertanyaannya Bagaimana Bagaimana...... Tapi tidak Paham Kepala Negara dan Menteri Menteri Nya.  Fokus Bekerja Bekerja untuk Kepentingan Rakyat dan Martabat  Bangsa dan Negara RI.,Najwa Shihab
@kang_biyanto,"Kata dan penyampaian informasi presenternya lebih santun,  berbeda dengan tv swasta.",Najwa Shihab
@Hobbyjalan1,Pantes sih nilai 11,Najwa Shihab
@TekadBulat-fj9dz,"kirain bnr, isinya omon2 semua😂",Najwa Shihab
@pengembarasenja7268,"Segini doank ternyata kualitasnya pas memimpin,.....mahal2 biaya demokrasi dapatnya ginian doank

Astaga guys......😂",Najwa Shihab
@EvanSandres-r7p,harga bahan pokok tetap mahal sementara harga karet dan sawit terjun bebas. kami petani lokal kesulitan mencukupi kebutuhan sehari hari,Najwa Shihab
@gulouyah,Mohon dipahami Pak 🙏 kalo stunting adalah gangguan pertumbuhan yang terjadi pada anak-anak di bawah 5 tahun dan memiliki dampak terhadap pertumbuhan fisik mereka. Pencegahan stunting harus dilakukan selama bayi dalam kandungan dan pada usia balita. Jadi tidak tepat kalau MBG ditargetkan untuk menangani stunting. Karena MBG diberikan untuk anak SD ke atas.,Najwa Shihab
@Xoioxoio-p6k,"1:31:08 ""come on"" 😹😹😹",Najwa Shihab
@varrel7373,ngomong apa si wo,Najwa Shihab
@nuritanurita7098,Please pak korupsi bener2 diselesaikan. Akan lebih banyak uang yg bisa dimanfaatkan utk mencapai tujuan2 yang bapak sebutkan. Semangat pak..,Najwa Shihab
@Anonymous_melanesia,Apakah disini anda yang bertanya tentang penyelesaian masalah di Papua atau cuma pergi pamer muka di depan presiden-',Najwa Shihab
@MuhammadYusnar,❤ 🎉 🙏,Najwa Shihab
@namaaku412,"1:00:43 mau ikutan isi ah, aku mau jawab "" GAK ADA """,Najwa Shihab
@muhammadkhoirulfatikhin6809,"Innalillahi wainnailaihi rojiun
Semoga bencana yg menimpa bangsa kita ini segera berlalu😢",Najwa Shihab
@Bambangsjmko,Kok bisa kuat diem ya jurnalisnya 😂,Najwa Shihab
@daffiauliatauhid2188,"""setiap negara harus mengurus negaranya sendiri""

palestina yang butuh kita saat digenosida apakah mau diam aja? 

gua gatau apa yang dipikirin pa Prabowo, kenapa dia lebih baik mengevakuasi rakyat Gaza ketimbang mengirimkan tentara kesana",Najwa Shihab
@vidiocinematik,Para.. Penanya semua tabah. Pasti sllu zikir😀🤣,Najwa Shihab
@myataunghtet13,"buat buzzer pekok, bekerja keraslah kalian belain si 11 wowo",Najwa Shihab
@nuritanurita7098,Masalahnya wakil rakyat tidak mewakili kesusahan rakyatnya eh pak. Piye coba.,Najwa Shihab
@abioloveaja6891,Kawal terus UU perampasan aset. Makin kacaw negara kalo hukum buat koruptornya main2.,Najwa Shihab
@samuelsose9078,"Tuhan Bersama Mu, 
Presiden Prabowo
Indonesia🇮🇩🇮🇩🇮🇩🇮🇩🇮🇩🇮🇩🇮🇩🇮🇩🇮🇩🇮🇩 Maju.",Najwa Shihab
@bilalelsiraz2751,pegel bgt tiap denger pak pesiden jawab kaya engap gitu 🥲,Najwa Shihab
@dindarahmadita8690,ditanya malah cerita yg lain.,Najwa Shihab
@BapakSunarto-h4n,"KAKEK. HADIR.  KELAHIRAN 1949.  SMP. DIPURWOREJO 1966,,  DITAHUN. ITU KEBANGGAAN. PATRIOT NEGARA.,BP. S A R W O. EDDY. WIBOWO. (. KECAPAN FIES.  MENYERUPAI. PRABOWO SUBIANTO. / KRPS YANG SAMA ). U CA P K  AN. ,,ENGKAO. PRESIDEN. PROKLAMATOR. KE. 2 SETELAH. PRESIDEN. SOEKARNO  SELAMAT. BERJUANG )  MENGHADAPI. PERTEMPURAN.  MELAWAN. LIPAT. GANDAKAN. MUTU/ HASIL. MELIMPAH  UTAMAKAN,,S E M B A K O . SUMBER. SEHAT, MANUSIA BA.NGSA BERGISI. NORMAL,BERSENJATAKAN.   DI  K A K I.  S E N D I R I,,  🙏🙏🙏🙏👍👍👍👍👍👍  BERAMUNISI. TEKAD. SEMANGAT. ,DIBAWAH. PENUH. . R A C H M A T. ALLOOH. ,,,",Najwa Shihab
@MrGoberTv,>????,Najwa Shihab
@Camonk1973-d6p,"Jangan jauh² dulu ke yang lain
Bersihkan dulu (KORUPSI)
perbaiki (birokasi)
Benahi (pendidikan)
Tegakan hukum dan keadilan
😌
Benahi(layanan kesehatan)",Najwa Shihab
@ihsansetiawan2799,"memang benar ternyata, tidak ada pemimpin yg lebih baik dari pemimpin terdahulunya. Makin kesini makin merosot",Najwa Shihab
@SodikunBariah,Wah nggk nyambung,Najwa Shihab
@letchworth3302,Sehat selalu pak Prabowo ❤,Najwa Shihab
@fatrahdwikcantika457,Pov : mengkritik dikira suudzon,Najwa Shihab
@fatrahdwikcantika457,"Menjawab ❌
Membantah✅",Najwa Shihab
@wh2p,"50/50 rumor diluar sana banyak yg di buat"", wajar lah dibantah 😂",Najwa Shihab
@syahrulakbar-l2o,Demo mahasiswa pyurrr tidak murni... Apalagi wilayah Jatim hadeuh,Najwa Shihab
@rahmanislamy4771,"Menurut ku kita baru  bisa bicara  baik ya syukur klo gak silahkan aja up sih baik atau buruknya, selepas itu bukan bagaimana pola berfikir sebelum kita judge ya klo di fikir"" menenam   padi pasti ada rumput, ya menanam kebaikan (usaha) pasti di lihat buruknya. ini yang memang saya rasakan dengan menetralkan posisi bukan sebagai pendukung atau counter tp sebagai negara lain yang lihat keadaan yang sedang di usahakan, salah kata mohon maaf terima kasih😊",Najwa Shihab
@Shirohige9991,Mantap pak sehat slalu❤,Najwa Shihab
@meguim,ganti presiden ajadh 🥲🥲🥲,Najwa Shihab
@zizaimh,Indonesia maju kalau presiden nya bapak anis rasyid baswedan 😊,Najwa Shihab
